id,target
11371,0.8202220678329468
11372,0.7459641933441162
11373,0.7660035729408264
11374,0.7781452894210815
11375,0.29077544808387756
11376,0.8138429880142212
11377,0.3831737697124481
11378,0.7027385592460632
11379,0.7291133761405945
11380,0.2518139898777008
11381,0.8017489433288574
11382,0.7790169596672059
11383,0.5226985514163971
11384,0.7981503009796143
11385,0.6546178340911866
11386,0.7863937616348267
11387,0.8344572067260743
11388,0.7721983909606933
11389,0.8240465760231018
11390,0.2952905178070068
11391,0.6988256216049195
11392,0.8182312250137329
11393,0.7297003030776977
11394,0.3470993280410767
11395,0.30133732557296755
11396,0.7552799940109253
11397,0.6578536868095398
11398,0.47547281384468076
11399,0.7882983922958374
11400,0.8092506766319275
11401,0.7606656670570373
11402,0.5768995523452759
11403,0.7600734114646912
11404,0.672717297077179
11405,0.365275239944458
11406,0.7914638161659241
11407,0.7917039275169373
11408,0.7986985445022583
11409,0.794364047050476
11410,0.6409950137138367
11411,0.8128554582595825
11412,0.6222478687763214
11413,0.5804836034774781
11414,0.3088556885719299
11415,0.6815955877304077
11416,0.3198805510997772
11417,0.4211553394794464
11418,0.41683204770088195
11419,0.7369553327560425
11420,0.8319790720939636
11421,0.7688010334968567
11422,0.8094982266426086
11423,0.32504763007164
11424,0.8040156126022339
11425,0.41290637850761414
11426,0.613101315498352
11427,0.7917763233184815
11428,0.35692131519317627
11429,0.3769486427307129
11430,0.7091318368911743
11431,0.47781862616539
11432,0.7939904451370239
11433,0.608001172542572
11434,0.4818589508533478
11435,0.6621326804161072
11436,0.7873124718666077
11437,0.794373619556427
11438,0.8381833910942078
11439,0.8194284558296203
11440,0.3400096595287323
11441,0.7547690272331238
11442,0.6230032801628113
11443,0.7127269268035888
11444,0.6627612948417664
11445,0.7055782079696655
11446,0.7794996976852417
11447,0.7740352988243103
11448,0.4844330191612244
11449,0.6869255065917969
11450,0.7133578658103943
11451,0.3751093208789825
11452,0.7653668403625489
11453,0.6179874181747437
11454,0.7909982800483704
11455,0.7028272390365601
11456,0.6977596282958984
11457,0.7578691005706787
11458,0.2728870213031769
11459,0.8310407757759094
11460,0.8153677940368652
11461,0.6231312215328216
11462,0.830955195426941
11463,0.5880676150321961
11464,0.669150996208191
11465,0.4560253083705902
11466,0.6101156413555145
11467,0.7597312808036805
11468,0.8198150873184205
11469,0.2426696240901947
11470,0.7887281775474548
11471,0.3470461845397949
11472,0.7380231142044067
11473,0.4556893289089203
11474,0.7275374293327331
11475,0.8003497242927551
11476,0.8155839323997498
11477,0.5815599262714386
11478,0.78076651096344
11479,0.8158812046051025
11480,0.7342928647994995
11481,0.7381684899330139
11482,0.8034898161888122
11483,0.35005228519439696
11484,0.6313889741897583
11485,0.7170621752738953
11486,0.3564099550247192
11487,0.7894733190536499
11488,0.7279220581054687
11489,0.6881005764007568
11490,0.3924152672290802
11491,0.701355254650116
11492,0.7329375624656678
11493,0.8051132082939148
11494,0.268370920419693
11495,0.7287566184997558
11496,0.3589710474014282
11497,0.5331286132335663
11498,0.7854657173156738
11499,0.32614330053329466
11500,0.7984684944152832
11501,0.8175179958343506
11502,0.7171024560928345
11503,0.7595145225524902
11504,0.5275032997131348
11505,0.7734530806541443
11506,0.3123379647731781
11507,0.46865988373756406
11508,0.8174081683158875
11509,0.8043420076370239
11510,0.41783369779586793
11511,0.7154246807098389
11512,0.8040650486946106
11513,0.4063944160938263
11514,0.8112240910530091
11515,0.8204651951789856
11516,0.7047417879104614
11517,0.7800553321838379
11518,0.7370238184928894
11519,0.6961730241775512
11520,0.8021265983581543
11521,0.7695305228233338
11522,0.4091080963611603
11523,0.8081848740577697
11524,0.7457735300064087
11525,0.3297456681728363
11526,0.45906739234924315
11527,0.7864434838294982
11528,0.7871424317359924
11529,0.8241161227226257
11530,0.8109981536865234
11531,0.7853170752525329
11532,0.6108596444129943
11533,0.7000001907348633
11534,0.835731303691864
11535,0.5613386034965515
11536,0.7405350089073182
11537,0.5084200322628021
11538,0.6908224582672119
11539,0.7976563572883606
11540,0.7113996148109436
11541,0.781905722618103
11542,0.6299610376358032
11543,0.79109206199646
11544,0.7100016236305237
11545,0.7661103248596192
11546,0.6337554574012756
11547,0.8161829233169555
11548,0.7995399475097656
11549,0.8136975288391113
11550,0.6622268557548523
11551,0.544364333152771
11552,0.7755901694297791
11553,0.8478337526321411
11554,0.3625809013843536
11555,0.6798912644386291
11556,0.31000173687934873
11557,0.32590357661247255
11558,0.6152901291847229
11559,0.7376321077346801
11560,0.7962572693824768
11561,0.7273510575294495
11562,0.8287047863006591
11563,0.6257115960121155
11564,0.5362110733985901
11565,0.6450709939002991
11566,0.7820245265960694
11567,0.7393751740455627
11568,0.36157235503196716
11569,0.6353529214859008
11570,0.8221980094909668
11571,0.8052189350128174
11572,0.5323826611042023
11573,0.8240350484848022
11574,0.7751638770103455
11575,0.8172460913658142
11576,0.6971870183944702
11577,0.7901905059814454
11578,0.7981792569160462
11579,0.3596354782581329
11580,0.8081041574478149
11581,0.29389586448669436
11582,0.6172204971313476
11583,0.3267534255981445
11584,0.8086783766746521
11585,0.7209003806114197
11586,0.8282319664955139
11587,0.2649727761745453
11588,0.681277847290039
11589,0.7812076330184936
11590,0.3477756381034851
11591,0.8038692951202393
11592,0.7106985330581665
11593,0.8250378608703614
11594,0.7940285444259644
11595,0.2708617091178894
11596,0.751354169845581
11597,0.3064217150211334
11598,0.7893412709236145
11599,0.29986328482627866
11600,0.7765260577201843
11601,0.8128252983093261
11602,0.778557014465332
11603,0.8329142093658447
11604,0.5419138848781586
11605,0.6483142733573913
11606,0.6571760058403016
11607,0.6562899470329284
11608,0.6370298743247986
11609,0.531135904788971
11610,0.6528111875057221
11611,0.3960206389427185
11612,0.8213958024978638
11613,0.7873980045318604
11614,0.505471819639206
11615,0.815009868144989
11616,0.816893708705902
11617,0.6752503037452697
11618,0.3448302149772644
11619,0.7744377255439758
11620,0.4037411332130432
11621,0.8120047450065613
11622,0.7769575953483582
11623,0.8069831013679505
11624,0.8244993686676025
11625,0.7948124170303345
11626,0.8137071132659912
11627,0.589738130569458
11628,0.7552018165588379
11629,0.7589838862419128
11630,0.7132073044776917
11631,0.4800546824932098
11632,0.30801026821136473
11633,0.8111489653587342
11634,0.7278303027153015
11635,0.59674471616745
11636,0.6673737645149231
11637,0.8133161664009094
11638,0.45023069977760316
11639,0.7654598236083985
11640,0.8276130318641662
11641,0.7933986067771912
11642,0.5905194163322449
11643,0.481123161315918
11644,0.38648814558982847
11645,0.8200472354888916
11646,0.6156584739685058
11647,0.8196548461914063
11648,0.7065918803215027
11649,0.7975336790084839
11650,0.7294053792953491
11651,0.800208854675293
11652,0.811098313331604
11653,0.762104070186615
11654,0.6655278444290161
11655,0.5703291773796082
11656,0.8325665712356567
11657,0.6353139519691468
11658,0.3441052496433258
11659,0.7169355869293212
11660,0.8077518939971924
11661,0.37588887810707095
11662,0.7940905332565308
11663,0.4885552167892456
11664,0.7675248980522156
11665,0.40101168155670164
11666,0.7273811578750611
11667,0.7049344420433045
11668,0.7906067848205567
11669,0.452973073720932
11670,0.7061479210853576
11671,0.7255587935447693
11672,0.5614350199699402
11673,0.6955130100250244
11674,0.7836141586303711
11675,0.7821896433830261
11676,0.7615347385406495
11677,0.6896986126899719
11678,0.8091719150543213
11679,0.8138621687889099
11680,0.7117849826812744
11681,0.3307080686092377
11682,0.8242647290229798
11683,0.7577479839324951
11684,0.571666008234024
11685,0.3232087016105652
11686,0.47863793969154356
11687,0.7843172311782837
11688,0.8091727018356323
11689,0.8314828276634216
11690,0.7301134824752807
11691,0.767423129081726
11692,0.7794333577156067
11693,0.4427343845367432
11694,0.7845733880996704
11695,0.8233238697052002
11696,0.5372707903385162
11697,0.335657012462616
11698,0.7862342476844788
11699,0.8220174193382264
11700,0.7714668989181519
11701,0.656093180179596
11702,0.37137391567230227
11703,0.6529405355453491
11704,0.49047946333885195
11705,0.5115005850791932
11706,0.7875544428825378
11707,0.3353817641735077
11708,0.794140636920929
11709,0.4179604411125183
11710,0.7601389527320862
11711,0.7712955355644227
11712,0.31470062136650084
11713,0.28549150228500364
11714,0.7429533243179322
11715,0.47902405858039854
11716,0.647251832485199
11717,0.406412273645401
11718,0.7846872448921204
11719,0.7888506889343262
11720,0.8072853207588195
11721,0.802180290222168
11722,0.8141980051994324
11723,0.8200530052185059
11724,0.7689450740814209
11725,0.7923379778862
11726,0.2852210342884064
11727,0.7924088835716248
11728,0.3535737872123718
11729,0.7909352898597717
11730,0.26590349674224856
11731,0.7899228692054748
11732,0.6817257046699524
11733,0.7709650158882141
11734,0.5318746447563172
11735,0.7282831311225891
11736,0.8079214215278625
11737,0.7202107191085816
11738,0.5472574591636657
11739,0.2778531551361084
11740,0.8084170699119568
11741,0.8035718679428101
11742,0.7545552015304565
11743,0.786230456829071
11744,0.8103093147277832
11745,0.8176373720169068
11746,0.6403072595596313
11747,0.3069756507873535
11748,0.8399076104164124
11749,0.815009605884552
11750,0.7892037391662597
11751,0.3326015293598175
11752,0.3793644428253174
11753,0.8078820586204529
11754,0.8164823889732361
11755,0.8025710463523865
11756,0.3532114803791046
11757,0.43422217965126036
11758,0.8026060223579407
11759,0.514482069015503
11760,0.6097020149230957
11761,0.7970133781433105
11762,0.8359881162643432
11763,0.8203359127044678
11764,0.392608517408371
11765,0.8229041576385498
11766,0.7024451851844787
11767,0.6328378975391388
11768,0.6505013823509216
11769,0.3801752984523773
11770,0.7629415273666382
11771,0.6198085606098175
11772,0.7498934864997864
11773,0.5414314329624176
11774,0.4868316352367401
11775,0.7462498903274536
11776,0.7693350195884705
11777,0.7487999796867371
11778,0.7785722970962524
11779,0.40656439661979676
11780,0.8210114598274231
11781,0.7402167081832886
11782,0.7225612521171569
11783,0.42833672761917113
11784,0.34973132610321045
11785,0.7797443270683289
11786,0.31079533100128176
11787,0.7215793013572693
11788,0.5734229981899261
11789,0.3695067584514618
11790,0.7993982315063477
11791,0.2949481189250946
11792,0.8086642503738404
11793,0.7760279774665833
11794,0.5804047822952271
11795,0.7349087238311768
11796,0.7343777656555176
11797,0.2801778256893158
11798,0.7456663846969604
11799,0.7598480343818664
11800,0.8064943432807923
11801,0.3740983843803406
11802,0.7533070087432862
11803,0.28581183552742007
11804,0.7635424971580506
11805,0.8501483201980591
11806,0.8355975985527039
11807,0.7724070906639099
11808,0.8263739228248597
11809,0.8135313868522644
11810,0.7691847920417786
11811,0.7555001497268676
11812,0.6425158381462097
11813,0.7565131187438965
11814,0.4577066957950592
11815,0.7555734038352966
11816,0.6438895702362061
11817,0.2922151625156403
11818,0.6949758648872375
11819,0.6807698845863343
11820,0.6966840863227844
11821,0.7865175247192383
11822,0.7593774795532227
11823,0.4576090931892395
11824,0.33640673756599426
11825,0.3673418164253235
11826,0.8073993802070618
11827,0.8315523028373718
11828,0.6798062920570374
11829,0.8346843481063843
11830,0.6917358875274658
11831,0.7915105819702148
11832,0.4680716931819916
11833,0.772670578956604
11834,0.5003463566303253
11835,0.6034651517868042
11836,0.7747019767761231
11837,0.48274712562561034
11838,0.8019609093666077
11839,0.6401955127716065
11840,0.7961089968681335
11841,0.8290846347808838
11842,0.7929890632629395
11843,0.6792145490646362
11844,0.839232337474823
11845,0.6674914002418518
11846,0.812438714504242
11847,0.8341803431510926
11848,0.333295601606369
11849,0.7099543690681458
11850,0.7147861123085022
11851,0.605591332912445
11852,0.7929693460464478
11853,0.8460617423057556
11854,0.6071224927902221
11855,0.8212247371673584
11856,0.3192902743816376
11857,0.8588752508163452
11858,0.8106597423553467
11859,0.2890423178672791
11860,0.7574558854103088
11861,0.6746202111244202
11862,0.7974613785743714
11863,0.662851881980896
11864,0.821971321105957
11865,0.7890772581100464
11866,0.48870924711227415
11867,0.7783528685569763
11868,0.26327826380729674
11869,0.784469199180603
11870,0.6204538643360138
11871,0.798693323135376
11872,0.679135537147522
11873,0.7922749638557434
11874,0.8344552159309387
11875,0.8044000506401062
11876,0.7991678833961486
11877,0.8127267122268677
11878,0.8073492646217346
11879,0.6838417768478393
11880,0.7976596593856812
11881,0.8143545150756836
11882,0.4055183231830597
11883,0.6715859532356262
11884,0.7805465221405029
11885,0.7612195491790772
11886,0.7695565462112427
11887,0.3595909535884857
11888,0.6408050417900085
11889,0.7068208575248718
11890,0.6373965740203857
11891,0.8135809540748596
11892,0.788384199142456
11893,0.8001559972763062
11894,0.27015079855918883
11895,0.8074348568916321
11896,0.7537678956985474
11897,0.6853538632392884
11898,0.7360690951347351
11899,0.6951603293418884
11900,0.8435633301734924
11901,0.806215476989746
11902,0.6853752851486206
11903,0.660270380973816
11904,0.8010335445404053
11905,0.809183669090271
11906,0.7481730341911316
11907,0.302118194103241
11908,0.8145307540893555
11909,0.7426438927650452
11910,0.7578909516334533
11911,0.7416610836982727
11912,0.3079418420791626
11913,0.7349184513092041
11914,0.8160199284553528
11915,0.7656925559043884
11916,0.8103346705436707
11917,0.7744264841079712
11918,0.3681167244911194
11919,0.5876377105712891
11920,0.8000897526741028
11921,0.8151064157485962
11922,0.7114577531814575
11923,0.7638564229011535
11924,0.2528267979621887
11925,0.5633134067058563
11926,0.6360885739326477
11927,0.30799293518066406
11928,0.666930091381073
11929,0.7993255496025086
11930,0.8076900482177735
11931,0.7946472883224487
11932,0.4714561998844147
11933,0.7601349592208863
11934,0.7626591563224793
11935,0.3816234886646271
11936,0.7738732099533081
11937,0.7570657968521118
11938,0.8366500496864319
11939,0.8210216164588928
11940,0.8176409602165222
11941,0.8247960090637207
11942,0.5062161266803742
11943,0.29270118474960327
11944,0.36082563996315004
11945,0.7626824378967285
11946,0.7725204348564148
11947,0.4069850742816925
11948,0.6973542690277099
11949,0.7902910590171814
11950,0.6965342283248901
11951,0.6854096412658691
11952,0.7689053654670716
11953,0.7096691250801086
11954,0.2751546621322632
11955,0.6485038161277771
11956,0.5316548705101013
11957,0.7283541917800903
11958,0.6988488793373108
11959,0.7919153451919556
11960,0.6999273538589478
11961,0.8250622510910034
11962,0.8267225861549378
11963,0.7664999604225159
11964,0.8489040732383728
11965,0.7213229179382324
11966,0.8213531136512756
11967,0.7777572870254517
11968,0.7428860187530517
11969,0.7430799007415771
11970,0.7900648474693298
11971,0.7367177128791809
11972,0.7302918314933777
11973,0.6430518507957459
11974,0.7291994214057922
11975,0.7611230731010437
11976,0.6789272904396058
11977,0.2661788284778595
11978,0.8060727596282959
11979,0.8365686058998107
11980,0.8114744782447815
11981,0.710707676410675
11982,0.5469599962234497
11983,0.35378155708312986
11984,0.6035900712013245
11985,0.5388281226158143
11986,0.8046474575996398
11987,0.7390308618545532
11988,0.5120005905628204
11989,0.7349584579467774
11990,0.7756982445716858
11991,0.7773062467575074
11992,0.8062254548072815
11993,0.8198127150535583
11994,0.4568017840385437
11995,0.76190025806427
11996,0.7889212489128112
