id,target
9523,0.6682024598121643
9524,0.702813446521759
9525,0.6698338985443115
9526,0.5391583740711212
9527,0.6338769793510437
9528,0.6611672341823578
9529,0.5904419720172882
9530,0.6784842014312744
9531,0.6787456274032593
9532,0.630955159664154
9533,0.5048820376396179
9534,0.5446457862854004
9535,0.6218303442001343
9536,0.6368117928504944
9537,0.6304964125156403
9538,0.5890677273273468
9539,0.5135444551706314
9540,0.6679916381835938
9541,0.6606892943382263
9542,0.6136707067489624
9543,0.5165805071592331
9544,0.671800285577774
9545,0.4931561350822449
9546,0.6711611151695251
9547,0.6336959302425385
9548,0.6213714182376862
9549,0.6082000136375427
9550,0.6011338829994202
9551,0.6373120248317719
9552,0.6036039888858795
9553,0.6829264760017395
9554,0.6563087701797485
9555,0.6410317122936249
9556,0.6419592201709747
9557,0.6757125854492188
9558,0.5061216205358505
9559,0.48546984791755676
9560,0.6414742469787598
9561,0.6008932292461395
9562,0.5802592039108276
9563,0.6737688779830933
9564,0.6454181373119354
9565,0.5535388290882111
9566,0.6160522699356079
9567,0.5483551323413849
9568,0.643038809299469
9569,0.5962929427623749
9570,0.6687937676906586
9571,0.6036045849323273
9572,0.6610211431980133
9573,0.6447241902351379
9574,0.47392626106739044
9575,0.653855949640274
9576,0.6885246634483337
9577,0.5356000661849976
9578,0.6655260920524597
9579,0.6741210222244263
9580,0.6757992804050446
9581,0.5553445816040039
9582,0.6424693465232849
9583,0.6371001601219177
9584,0.6123873591423035
9585,0.6725429594516754
9586,0.505474641919136
9587,0.5028131604194641
9588,0.6068337559700012
9589,0.6198485493659973
9590,0.670865386724472
9591,0.6346946060657501
9592,0.5253662765026093
9593,0.5402869582176208
9594,0.6274796724319458
9595,0.6694273948669434
9596,0.622844010591507
9597,0.6401664316654205
9598,0.6583620607852936
9599,0.619013249874115
9600,0.6389015913009644
9601,0.6708456873893738
9602,0.6153952181339264
9603,0.6552620530128479
9604,0.5872443616390228
9605,0.6611122190952301
9606,0.6717951595783234
9607,0.6414748728275299
9608,0.6636084914207458
9609,0.5188887119293213
9610,0.5108454823493958
9611,0.6831315159797668
9612,0.6147657632827759
9613,0.6591663658618927
9614,0.5832482874393463
9615,0.6079981625080109
9616,0.5812557637691498
9617,0.6721203625202179
9618,0.6741787493228912
9619,0.6616377830505371
9620,0.5994839072227478
9621,0.646842896938324
9622,0.6018781363964081
9623,0.514105886220932
9624,0.6442036628723145
9625,0.6510199904441833
9626,0.644560307264328
9627,0.6039766371250153
9628,0.4989683926105499
9629,0.6049350500106812
9630,0.5671765208244324
9631,0.5555375814437866
9632,0.6164654493331909
9633,0.6885121762752533
9634,0.48625870048999786
9635,0.6253111660480499
9636,0.6035537421703339
9637,0.5644102692604065
9638,0.6231203973293304
9639,0.6229095160961151
9640,0.5759096145629883
9641,0.6699849367141724
9642,0.6405009329319
9643,0.6272298097610474
9644,0.5968137681484222
9645,0.5535487234592438
9646,0.6731336712837219
9647,0.6516942083835602
9648,0.6254213154315948
9649,0.4993392527103424
9650,0.6781136989593506
9651,0.5163761377334595
9652,0.6667636930942535
9653,0.6351902186870575
9654,0.6069776117801666
9655,0.5259452760219574
9656,0.6626445651054382
9657,0.6390707790851593
9658,0.634292483329773
9659,0.647758424282074
9660,0.6578011512756348
9661,0.588526576757431
9662,0.6456745266914368
9663,0.5684393346309662
9664,0.5965327024459839
9665,0.6703494489192963
9666,0.5393665134906769
9667,0.5947004556655884
9668,0.656475156545639
9669,0.6134187579154968
9670,0.6250469982624054
9671,0.6367916762828827
9672,0.5785979926586151
9673,0.6427600085735321
9674,0.5819785594940186
9675,0.6455047130584717
9676,0.5690443813800812
9677,0.6716794073581696
9678,0.6726327836513519
9679,0.6263426840305328
9680,0.6544462740421295
9681,0.6481848955154419
9682,0.6683792471885681
9683,0.6338803172111511
9684,0.624483585357666
9685,0.5466193854808807
9686,0.6787831783294678
9687,0.6027721464633942
9688,0.5289783775806427
9689,0.6576995849609375
9690,0.6084271669387817
9691,0.6128929853439331
9692,0.6383484601974487
9693,0.6288891732692719
9694,0.6848616302013397
9695,0.5204479843378067
9696,0.6691332459449768
9697,0.6399872004985809
9698,0.6634912490844727
9699,0.623074471950531
9700,0.6299585998058319
9701,0.6450590491294861
9702,0.6322390735149384
9703,0.6138456761837006
9704,0.6459687054157257
9705,0.659860223531723
9706,0.6408473253250122
9707,0.5798816382884979
9708,0.5422642529010773
9709,0.6160214841365814
9710,0.5157463699579239
9711,0.563499391078949
9712,0.5970506072044373
9713,0.5422058403491974
9714,0.6300010681152344
9715,0.6286846697330475
9716,0.6401872634887695
9717,0.6441350877285004
9718,0.6645273864269257
9719,0.6307661235332489
9720,0.6384067833423615
9721,0.6694493293762207
9722,0.6616365611553192
9723,0.6692230999469757
9724,0.5552907586097717
9725,0.6256394982337952
9726,0.6147892773151398
9727,0.5236594676971436
9728,0.5243598520755768
9729,0.5102125853300095
9730,0.558678537607193
9731,0.5093940496444702
9732,0.5437744855880737
9733,0.6860524713993073
9734,0.48460032045841217
9735,0.6591992974281311
9736,0.6390407979488373
9737,0.5384123921394348
9738,0.5809198319911957
9739,0.63270702958107
9740,0.5906112790107727
9741,0.653765469789505
9742,0.6461768448352814
9743,0.528674840927124
9744,0.6828449368476868
9745,0.6628977060317993
9746,0.6827783584594727
9747,0.6778765022754669
9748,0.5675219893455505
9749,0.6660434603691101
9750,0.6638930439949036
9751,0.5737117230892181
9752,0.6559911668300629
9753,0.5516167879104614
9754,0.4795558750629425
9755,0.6867041885852814
9756,0.5447603166103363
9757,0.5912874341011047
9758,0.5407048463821411
9759,0.6373341381549835
9760,0.6380714178085327
9761,0.6662193834781647
9762,0.635446161031723
9763,0.5971605777740479
9764,0.6718001663684845
9765,0.6256686151027679
9766,0.644634485244751
9767,0.4958058148622513
9768,0.5822976529598236
9769,0.6269316673278809
9770,0.655187338590622
9771,0.5240033566951752
9772,0.6757782697677612
9773,0.6269212365150452
9774,0.5911418199539185
9775,0.6203632950782776
9776,0.6559397876262665
9777,0.6331855952739716
9778,0.5704019367694855
9779,0.5406233072280884
9780,0.6188935041427612
9781,0.656562864780426
9782,0.5026134550571442
9783,0.6603103578090668
9784,0.6593143939971924
9785,0.5658999979496002
9786,0.4910363405942917
9787,0.5106481313705444
9788,0.6072878241539001
9789,0.6189804673194885
9790,0.5797436237335205
9791,0.5290835201740265
9792,0.6102680861949921
9793,0.6627138257026672
9794,0.5197169780731201
9795,0.6504654884338379
9796,0.5974457859992981
9797,0.6086106598377228
9798,0.659917801618576
9799,0.6611544489860535
9800,0.6199573278427124
9801,0.6456710994243622
9802,0.6741729974746704
9803,0.6540774703025818
9804,0.6836152076721191
9805,0.6333907842636108
9806,0.6345645785331726
9807,0.6539181172847748
9808,0.6884593069553375
9809,0.6159892678260803
9810,0.5081955045461655
9811,0.5282844454050064
9812,0.6875253617763519
9813,0.48483650386333466
9814,0.6727270781993866
9815,0.6226990222930908
9816,0.6445581912994385
9817,0.47642169892787933
9818,0.5943170189857483
9819,0.6432822644710541
9820,0.6287218332290649
9821,0.6038548350334167
9822,0.6239899396896362
9823,0.6338277459144592
9824,0.6813643872737885
9825,0.6841740906238556
9826,0.6110537052154541
9827,0.5780139565467834
9828,0.6620745658874512
9829,0.5775521397590637
9830,0.6632275879383087
9831,0.6704644560813904
9832,0.6616902053356171
9833,0.6292717456817627
9834,0.6278187036514282
9835,0.6642909049987793
9836,0.5368449091911316
9837,0.5167994499206543
9838,0.6367110311985016
9839,0.6326805949211121
9840,0.6666462421417236
9841,0.49867135286331177
9842,0.6612499952316284
9843,0.6309119760990143
9844,0.5612617433071136
9845,0.6809139847755432
9846,0.5563887655735016
9847,0.6628060340881348
9848,0.6366120874881744
9849,0.6325904726982117
9850,0.5357423722743988
9851,0.5366827249526978
9852,0.6906656324863434
9853,0.673677384853363
9854,0.6616943180561066
9855,0.5891542136669159
9856,0.576614260673523
9857,0.6159423589706421
9858,0.6829033195972443
9859,0.6559727489948273
9860,0.5226582437753677
9861,0.6610974371433258
9862,0.6745623052120209
9863,0.6655268967151642
9864,0.5854620039463043
9865,0.5958854258060455
9866,0.6336342096328735
9867,0.5507959425449371
9868,0.6215841174125671
9869,0.5438351333141327
9870,0.5944966673851013
9871,0.6551693379878998
9872,0.6159389615058899
9873,0.48589590191841125
9874,0.6758504211902618
9875,0.6323039531707764
9876,0.6911605298519135
9877,0.6729452908039093
9878,0.668886810541153
9879,0.6611679494380951
9880,0.6818189918994904
9881,0.5303076207637787
9882,0.6784100234508514
9883,0.5007247626781464
9884,0.6617537140846252
9885,0.6407781839370728
9886,0.6607270836830139
9887,0.49792709946632385
9888,0.6676100492477417
9889,0.6661431789398193
9890,0.6156877279281616
9891,0.6258991658687592
9892,0.6424454152584076
9893,0.5404482185840607
9894,0.6521191596984863
9895,0.4900515377521515
9896,0.6757985353469849
9897,0.6525844931602478
9898,0.5800794661045074
9899,0.6165166199207306
9900,0.5450490415096283
9901,0.673065185546875
9902,0.6486962139606476
9903,0.5363495945930481
9904,0.5743495523929596
9905,0.6923310458660126
9906,0.5321066081523895
9907,0.5232760012149811
9908,0.6273774206638336
9909,0.6143349707126617
9910,0.4866952449083328
9911,0.5449916422367096
9912,0.6683517098426819
9913,0.6492659151554108
9914,0.6470088362693787
9915,0.6631251275539398
9916,0.5374985039234161
9917,0.6262416243553162
9918,0.6304863393306732
9919,0.6374228298664093
9920,0.5498595237731934
9921,0.6485329866409302
9922,0.5006673485040665
9923,0.6302134096622467
9924,0.6267024576663971
9925,0.6132170557975769
9926,0.682458758354187
9927,0.6403428316116333
9928,0.5852704048156738
9929,0.6524094641208649
9930,0.6365772783756256
9931,0.5613681375980377
9932,0.588376373052597
9933,0.6389382779598236
9934,0.6355283260345459
9935,0.6302237808704376
9936,0.5518245697021484
9937,0.6662520468235016
9938,0.6433598399162292
9939,0.6726208925247192
9940,0.5978648364543915
9941,0.6693788468837738
9942,0.5671205222606659
9943,0.6629937589168549
9944,0.6891351044178009
9945,0.48944422602653503
9946,0.63532954454422
9947,0.6210512816905975
9948,0.5686668753623962
9949,0.5334074795246124
9950,0.6453520357608795
9951,0.6014862656593323
9952,0.6469525992870331
9953,0.6351757049560547
9954,0.6570059657096863
9955,0.6821995675563812
9956,0.6570146977901459
9957,0.6423530876636505
9958,0.5345529615879059
9959,0.4975120723247528
9960,0.6505434811115265
9961,0.6185120642185211
9962,0.6551434993743896
9963,0.670826643705368
9964,0.5963122844696045
9965,0.6427405476570129
9966,0.6057550311088562
9967,0.6570456326007843
9968,0.556689977645874
9969,0.5615839958190918
9970,0.49577559530735016
9971,0.619342714548111
9972,0.6782685816287994
9973,0.6099725067615509
9974,0.6296599209308624
9975,0.5251544415950775
9976,0.6438386142253876
9977,0.6571528017520905
9978,0.6792729198932648
9979,0.6385437250137329
9980,0.5585075318813324
9981,0.5895827412605286
9982,0.5221393406391144
9983,0.6796170771121979
9984,0.6656840741634369
9985,0.5980985760688782
9986,0.6711304485797882
9987,0.5662250518798828
9988,0.6684216558933258
9989,0.658591240644455
9990,0.6055611371994019
9991,0.6817351877689362
9992,0.5420943200588226
9993,0.6658188700675964
9994,0.6388964354991913
9995,0.6235707104206085
9996,0.6329415738582611
9997,0.6283438801765442
9998,0.6439279615879059
9999,0.591500848531723
10000,0.48328836262226105
10001,0.6378711462020874
10002,0.6651968955993652
10003,0.5559394061565399
10004,0.5903433859348297
10005,0.5831346213817596
10006,0.6298210024833679
10007,0.634166419506073
10008,0.6024984419345856
10009,0.6605935394763947
10010,0.5608305633068085
10011,0.5178831815719604
10012,0.6558905839920044
10013,0.628618061542511
10014,0.6961816251277924
10015,0.5749778747558594
10016,0.5528848767280579
10017,0.6411417424678802
10018,0.6514579653739929
10019,0.6078318059444427
10020,0.6386990547180176
10021,0.5781777501106262
10022,0.5537225008010864
10023,0.6137056946754456
10024,0.575916200876236
10025,0.6286807358264923
10026,0.600835382938385
10027,0.6170862019062042
10028,0.6009714007377625
10029,0.5930045247077942
10030,0.6351874470710754
10031,0.6144334673881531
10032,0.6478998363018036
10033,0.6236764490604401
10034,0.6433505117893219
10035,0.6408377587795258
10036,0.6724182665348053
10037,0.6292505860328674
10038,0.6653245389461517
10039,0.6499813199043274
10040,0.6754918098449707
10041,0.6286508142948151
10042,0.6621015965938568
10043,0.5207709670066833
10044,0.6464304625988007
10045,0.578525573015213
10046,0.5826695263385773
10047,0.6405351758003235
10048,0.5321796089410782
10049,0.5321172773838043
10050,0.5177102386951447
10051,0.6710537672042847
10052,0.5713371932506561
10053,0.6436669826507568
10054,0.6393190026283264
10055,0.6245592534542084
10056,0.6157933473587036
10057,0.6279765963554382
10058,0.5884206295013428
10059,0.6405270099639893
10060,0.6411260962486267
10061,0.6306929588317871
10062,0.6283224821090698
10063,0.6337199211120605
10064,0.6028053760528564
10065,0.5439625978469849
10066,0.6253019571304321
10067,0.5949394702911377
10068,0.557508260011673
10069,0.6474863290786743
10070,0.5200465470552444
10071,0.6659808456897736
10072,0.6837241053581238
10073,0.6638070940971375
10074,0.6213164031505585
10075,0.6027233004570007
10076,0.6378143131732941
10077,0.6353612244129181
10078,0.48118162155151367
10079,0.6585098803043365
10080,0.5707913637161255
10081,0.6560023427009583
10082,0.5618323385715485
10083,0.6790858805179596
10084,0.6643416583538055
10085,0.5956838428974152
10086,0.6727564930915833
10087,0.5495408177375793
10088,0.6699225008487701
10089,0.5445902943611145
10090,0.6298109591007233
10091,0.6176587045192719
10092,0.6921353042125702
10093,0.6431165635585785
10094,0.5547018647193909
10095,0.6444462239742279
10096,0.6507259607315063
10097,0.6588099598884583
10098,0.5999952554702759
10099,0.6141662299633026
10100,0.6502359509468079
10101,0.6623579859733582
10102,0.6701740324497223
10103,0.6338677406311035
10104,0.6765667498111725
10105,0.5128850340843201
10106,0.674575001001358
10107,0.5198020935058594
10108,0.5860403776168823
10109,0.6401580572128296
10110,0.5971129536628723
10111,0.6548903286457062
10112,0.6605729460716248
10113,0.5493890941143036
10114,0.6179202198982239
10115,0.6268222630023956
10116,0.6003982126712799
10117,0.6447704434394836
10118,0.6727198660373688
10119,0.6479099094867706
10120,0.6220231652259827
10121,0.5899592041969299
10122,0.6719458699226379
10123,0.5774897933006287
10124,0.6385670900344849
10125,0.5944046080112457
10126,0.6190505623817444
10127,0.6101962327957153
10128,0.5697357058525085
10129,0.5264551639556885
10130,0.6296243667602539
10131,0.6830687522888184
10132,0.583683580160141
10133,0.683168351650238
10134,0.47222284972667694
10135,0.6256765127182007
10136,0.6124367415904999
10137,0.5827070772647858
10138,0.6859328746795654
10139,0.6744876503944397
10140,0.6624158620834351
10141,0.5367335379123688
10142,0.6249537765979767
10143,0.6601302325725555
10144,0.6510877311229706
10145,0.666979044675827
10146,0.6522959768772125
10147,0.5667925775051117
10148,0.5967562794685364
10149,0.6907261610031128
10150,0.5658543407917023
10151,0.6671325266361237
10152,0.6606497168540955
10153,0.6730169653892517
10154,0.5196684002876282
10155,0.6505379974842072
10156,0.6503435969352722
10157,0.5081245452165604
10158,0.49077895283699036
10159,0.6521623134613037
10160,0.573036402463913
10161,0.5092733502388
10162,0.6451898217201233
10163,0.6484095752239227
10164,0.6032439172267914
10165,0.6101552546024323
10166,0.49146898090839386
10167,0.5504834949970245
10168,0.6330091655254364
10169,0.47296619415283203
10170,0.6779734790325165
10171,0.6466679573059082
10172,0.48026764392852783
10173,0.6177846193313599
10174,0.6486123204231262
10175,0.623990923166275
10176,0.5240600407123566
10177,0.5474270582199097
10178,0.6751810610294342
10179,0.6873174011707306
10180,0.6347241997718811
10181,0.6502375602722168
10182,0.612769603729248
10183,0.6747279167175293
10184,0.6739118695259094
10185,0.5913179218769073
10186,0.6573551893234253
10187,0.5662343204021454
10188,0.6224367320537567
10189,0.5543860495090485
10190,0.6671479940414429
10191,0.6155230700969696
10192,0.6589144170284271
10193,0.6178951859474182
10194,0.6749840080738068
10195,0.6556931734085083
10196,0.6561857759952545
10197,0.5798613131046295
10198,0.6396921575069427
10199,0.6767262518405914
10200,0.5837435126304626
10201,0.5478924214839935
10202,0.5963575839996338
10203,0.6376696825027466
10204,0.5145041197538376
10205,0.6006887257099152
10206,0.6783701479434967
10207,0.5536118149757385
10208,0.6416350305080414
10209,0.644338995218277
10210,0.6704231798648834
10211,0.5272285789251328
10212,0.49592454731464386
10213,0.6700809895992279
10214,0.5325057506561279
10215,0.6354224979877472
10216,0.5792907476425171
10217,0.5486827790737152
