id,target
11028,0.6899088144302368
11029,0.6559656620025635
11030,0.6859422087669372
11031,0.5860609710216522
11032,0.6611245274543762
11033,0.7244927525520325
11034,0.6376864552497864
11035,0.7104447722434998
11036,0.7304633498191834
11037,0.7437476873397827
11038,0.4796896815299988
11039,0.6658100724220276
11040,0.7414317011833191
11041,0.7609335064888001
11042,0.7082863092422486
11043,0.688895046710968
11044,0.7889374852180481
11045,0.6992372512817383
11046,0.7733273267745971
11047,0.5502239346504212
11048,0.7497607469558716
11049,0.6941538333892823
11050,0.6046142518520355
11051,0.5967764854431152
11052,0.5530565857887269
11053,0.5170612931251526
11054,0.7353878259658814
11055,0.6149639785289764
11056,0.698575758934021
11057,0.55054612159729
11058,0.7590575695037842
11059,0.5548909604549408
11060,0.5602776288986206
11061,0.7634174466133118
11062,0.7352429628372192
11063,0.529330825805664
11064,0.7282235741615295
11065,0.6109790921211242
11066,0.7554324507713318
11067,0.7054986596107483
11068,0.6833140850067139
11069,0.7003657102584839
11070,0.6085669994354248
11071,0.6895136117935181
11072,0.6695700883865356
11073,0.7178583741188049
11074,0.7848586201667785
11075,0.7179521203041077
11076,0.738190746307373
11077,0.7837542533874512
11078,0.5798494875431061
11079,0.6662714838981628
11080,0.8246183872222901
11081,0.6600345253944397
11082,0.6121268510818482
11083,0.6940283894538879
11084,0.548302698135376
11085,0.6780341863632202
11086,0.692161750793457
11087,0.636854887008667
11088,0.7123180508613587
11089,0.7657961249351501
11090,0.7049768567085266
11091,0.7104287981987
11092,0.7710845708847046
11093,0.6490647912025451
11094,0.5846618950366974
11095,0.7002693891525269
11096,0.7305283904075622
11097,0.7119958400726318
11098,0.6537799835205078
11099,0.779280936717987
11100,0.6912961483001709
11101,0.7390180468559265
11102,0.5326337099075318
11103,0.5944483399391174
11104,0.6961490631103515
11105,0.764098834991455
11106,0.7719199657440186
11107,0.6423441529273987
11108,0.5408523499965667
11109,0.7192001938819885
11110,0.68837468624115
11111,0.7723316550254822
11112,0.6304797887802124
11113,0.681016743183136
11114,0.7364452242851257
11115,0.42752915918827056
11116,0.710986340045929
11117,0.7679888248443604
11118,0.6692841649055481
11119,0.5299695134162903
11120,0.4914873540401459
11121,0.5636969387531281
11122,0.6661324024200439
11123,0.7046750068664551
11124,0.7159568190574646
11125,0.7094391822814942
11126,0.5202184855937958
11127,0.7208828330039978
11128,0.657518458366394
11129,0.706010103225708
11130,0.68681401014328
11131,0.6899266719818116
11132,0.6155518651008606
11133,0.5725424408912658
11134,0.7501714825630188
11135,0.7608387351036072
11136,0.7057555079460144
11137,0.5830591201782227
11138,0.47726842761039734
11139,0.7493337631225586
11140,0.7479851484298706
11141,0.5504014551639557
11142,0.734023928642273
11143,0.7864878416061402
11144,0.6685356259346008
11145,0.7056149959564209
11146,0.6141130089759826
11147,0.5683480739593506
11148,0.5854200720787048
11149,0.6469325661659241
11150,0.521001797914505
11151,0.6238954186439514
11152,0.7670830249786377
11153,0.6971002221107483
11154,0.8215423703193665
11155,0.704827094078064
11156,0.6471120715141296
11157,0.6933189988136291
11158,0.734475827217102
11159,0.7064368844032287
11160,0.6898738384246826
11161,0.6459634900093079
11162,0.7058436393737793
11163,0.6980893015861511
11164,0.717346441745758
11165,0.718838095664978
11166,0.7561639904975891
11167,0.6079219579696655
11168,0.5750228226184845
11169,0.7517818212509155
11170,0.6897761583328247
11171,0.7444780230522156
11172,0.6980682969093323
11173,0.6946924686431885
11174,0.7562786221504212
11175,0.5005374431610108
11176,0.7613377213478089
11177,0.6976757287979126
11178,0.649392819404602
11179,0.6009073197841645
11180,0.7354074835777282
11181,0.739137601852417
11182,0.7013070702552795
11183,0.7136254787445069
11184,0.6327493786811829
11185,0.6728122711181641
11186,0.7078983664512635
11187,0.5680554568767547
11188,0.5853895962238311
11189,0.5563371777534485
11190,0.6797781944274902
11191,0.6915269017219543
11192,0.6283187389373779
11193,0.7188814640045166
11194,0.6254536151885987
11195,0.7189784407615661
11196,0.6339064002037048
11197,0.5870378732681274
11198,0.6541899085044861
11199,0.734331238269806
11200,0.708444881439209
11201,0.7004061698913574
11202,0.4829852908849716
11203,0.5853193163871765
11204,0.7526520967483521
11205,0.745318603515625
11206,0.615822970867157
11207,0.7148114681243897
11208,0.7602871775627136
11209,0.7019627451896667
11210,0.5465890645980835
11211,0.7587990283966064
11212,0.7275071263313293
11213,0.6889603972434998
11214,0.7196006417274475
11215,0.48607847690582273
11216,0.6841236710548401
11217,0.7056692957878112
11218,0.6005239665508271
11219,0.7238074898719787
11220,0.7083203673362732
11221,0.7093874335289001
11222,0.5845051646232605
11223,0.5501145601272583
11224,0.6366809725761413
11225,0.7520029187202454
11226,0.7503842353820801
11227,0.5504380226135254
11228,0.5985898494720459
11229,0.7230324745178223
11230,0.6647987604141236
11231,0.7032425284385682
11232,0.5827773809432983
11233,0.6912501215934753
11234,0.7357056856155395
11235,0.7024099230766296
11236,0.6907379627227783
11237,0.7123708844184875
11238,0.5055429697036743
11239,0.6560893416404724
11240,0.7514504671096802
11241,0.4931275904178619
11242,0.6453123331069947
11243,0.6905204296112061
11244,0.7986575603485108
11245,0.657153868675232
11246,0.6643141627311706
11247,0.6640647411346435
11248,0.679558265209198
11249,0.6508640766143798
11250,0.7270928263664246
11251,0.734691858291626
11252,0.4338012754917145
11253,0.7468695640563965
11254,0.5470743834972381
11255,0.7538345575332641
11256,0.6236009359359741
11257,0.638821005821228
11258,0.6780993580818176
11259,0.7024246573448181
11260,0.5570903301239014
11261,0.6917851328849792
11262,0.7552552700042725
11263,0.5192879378795624
11264,0.6884416341781616
11265,0.6811020016670227
11266,0.5923896074295044
11267,0.7496444344520569
11268,0.6930602192878723
11269,0.6792287230491638
11270,0.570171183347702
11271,0.5930299043655396
11272,0.6963817954063416
11273,0.724119234085083
11274,0.7135849952697754
11275,0.6063567161560058
11276,0.6616183757781983
11277,0.7223980784416199
11278,0.41963285207748413
11279,0.48739818930625917
11280,0.6767246007919312
11281,0.538778817653656
11282,0.6677423596382142
11283,0.5426417410373687
11284,0.7078256726264953
11285,0.6620801210403442
11286,0.7488076448440552
11287,0.8009219408035279
11288,0.7555782437324524
11289,0.586994218826294
11290,0.5926094889640808
11291,0.6199162602424622
11292,0.6766500234603882
11293,0.6144780516624451
11294,0.5690957248210907
11295,0.689907169342041
11296,0.6602106213569641
11297,0.7108003377914429
11298,0.543014395236969
11299,0.7335584878921508
11300,0.7770570755004883
11301,0.6477300643920898
11302,0.626776647567749
11303,0.7134584665298462
11304,0.8053667187690735
11305,0.7309445023536683
11306,0.710993480682373
11307,0.728738272190094
11308,0.7151706337928772
11309,0.6895299196243286
11310,0.7790054202079773
11311,0.7376210927963257
11312,0.5972631573677063
11313,0.7261691093444824
11314,0.7111507415771484
11315,0.5507304430007934
11316,0.6941592216491699
11317,0.73232342004776
11318,0.7376265525817871
11319,0.7958057999610901
11320,0.7706128120422363
11321,0.6783048987388611
11322,0.738846218585968
11323,0.5781477808952331
11324,0.6508349061012269
11325,0.696591317653656
11326,0.7448108196258545
11327,0.7037033677101135
11328,0.4985546827316284
11329,0.5183087110519409
11330,0.6924231767654419
11331,0.5908215165138244
11332,0.6390144228935242
11333,0.47912471294403075
11334,0.7030594229698182
11335,0.6819162487983703
11336,0.6535643815994263
11337,0.4643369734287262
11338,0.5959189414978028
11339,0.8072080731391906
11340,0.7335952877998352
11341,0.6765677213668824
11342,0.5880738258361816
11343,0.6936047911643982
11344,0.6184794127941131
11345,0.7392449021339417
11346,0.6129641771316529
11347,0.7114858627319336
11348,0.6614306688308715
11349,0.5263861835002899
11350,0.7621941924095154
11351,0.7139921069145203
11352,0.7566654562950135
11353,0.569063401222229
11354,0.6891406655311585
11355,0.5235637843608856
11356,0.6063376784324646
11357,0.776922059059143
11358,0.7365391850471497
11359,0.6815423130989074
11360,0.705327320098877
11361,0.7844174981117249
11362,0.7029284834861755
11363,0.4724483847618103
11364,0.5304194152355194
11365,0.6847376823425293
11366,0.7176384568214417
11367,0.6274705767631531
11368,0.7097397804260254
11369,0.674075472354889
11370,0.7546882152557373
11371,0.7330259203910827
11372,0.7021190881729126
11373,0.6641547322273255
11374,0.6721201419830323
11375,0.4757494807243347
11376,0.731692099571228
11377,0.5880384802818298
11378,0.6699565172195434
11379,0.6908973574638366
11380,0.411567160487175
11381,0.7401932120323181
11382,0.7518139123916626
11383,0.6139287829399109
11384,0.7060513019561767
11385,0.600374174118042
11386,0.7178252696990967
11387,0.8002364993095398
11388,0.7281335234642029
11389,0.7748215079307557
11390,0.47497453093528746
11391,0.6647021174430847
11392,0.7270408749580384
11393,0.6936682462692261
11394,0.5155541241168976
11395,0.4864579439163208
11396,0.6761873841285706
11397,0.6053337931632996
11398,0.5543805241584778
11399,0.663986611366272
11400,0.7466062784194947
11401,0.7507483124732971
11402,0.4990088105201721
11403,0.7083066582679749
11404,0.527172178030014
11405,0.49455772042274476
11406,0.7438066482543946
11407,0.6989549160003662
11408,0.7742384076118469
11409,0.7710079312324524
11410,0.6189862728118897
11411,0.7662123918533326
11412,0.5497485101222992
11413,0.5593914330005646
11414,0.5263936817646027
11415,0.6174076676368714
11416,0.5655756950378418
11417,0.6424375772476196
11418,0.598463499546051
11419,0.6629463791847229
11420,0.7622734665870666
11421,0.6769782900810242
11422,0.75169757604599
11423,0.4944610118865967
11424,0.7480796933174133
11425,0.5994032084941864
11426,0.6159557223320007
11427,0.761174738407135
11428,0.5334354639053345
11429,0.4885465681552887
11430,0.7027894258499146
11431,0.5745869815349579
11432,0.7321269869804382
11433,0.6664329886436462
11434,0.598004812002182
11435,0.6737907767295838
11436,0.7112325072288513
11437,0.7181698560714722
11438,0.793873131275177
11439,0.7441926717758178
11440,0.4629859447479248
11441,0.6757579445838928
11442,0.6083514094352722
11443,0.6445267081260682
11444,0.6077251076698303
11445,0.6781903386116028
11446,0.6980290412902832
11447,0.7001523017883301
11448,0.6082814693450928
11449,0.6295512080192566
11450,0.6518519401550293
11451,0.505995225906372
11452,0.7004829525947571
11453,0.654927384853363
11454,0.7123073816299439
11455,0.652310311794281
11456,0.6448164224624634
11457,0.7080501317977905
11458,0.4453155517578125
11459,0.7181886434555054
11460,0.734749686717987
11461,0.733764386177063
11462,0.7826636552810669
11463,0.5387707114219665
11464,0.6642825722694397
11465,0.5738616466522217
11466,0.718449592590332
11467,0.6153085708618165
11468,0.7888857364654541
11469,0.4484562337398529
11470,0.690143346786499
11471,0.5300168037414551
11472,0.7122201919555664
11473,0.5607285678386689
11474,0.6755178689956665
11475,0.7140456080436707
11476,0.7657687783241272
11477,0.6871352314949035
11478,0.670997166633606
11479,0.7153087496757508
11480,0.6622985005378723
11481,0.698844599723816
11482,0.7759166479110717
11483,0.5335374474525452
11484,0.6769342422485352
11485,0.6913898468017579
11486,0.5578807890415192
11487,0.7504127502441407
11488,0.6296810269355774
11489,0.719697117805481
11490,0.5106120347976685
11491,0.7093848347663879
11492,0.7096660375595093
11493,0.7335235357284546
11494,0.5140995383262634
11495,0.6858060956001282
11496,0.4726838767528534
11497,0.5868906855583191
11498,0.7332221627235412
11499,0.45647287368774414
11500,0.7406502962112427
11501,0.7795578360557556
11502,0.6633437633514404
11503,0.7147443056106567
11504,0.5307466685771942
11505,0.6999072194099426
11506,0.5359813153743744
11507,0.5959084510803223
11508,0.7573291182518005
11509,0.7577444672584533
11510,0.5715128362178803
11511,0.6741090655326843
11512,0.7184333443641663
11513,0.5979483604431153
11514,0.7213495254516602
11515,0.8046830654144287
11516,0.6664864182472229
11517,0.679454219341278
11518,0.6041615724563598
11519,0.7114689469337463
11520,0.7706095814704895
11521,0.6922471761703491
11522,0.6289885878562927
11523,0.7410501837730408
11524,0.7102046608924866
11525,0.5602372169494629
11526,0.5633442282676697
11527,0.7292101860046387
11528,0.717695164680481
11529,0.7693807363510132
11530,0.7446501612663269
11531,0.635444951057434
11532,0.6632129311561584
11533,0.7034636020660401
11534,0.7906208872795105
11535,0.5559905171394348
11536,0.667626166343689
11537,0.6925553798675537
11538,0.6076325476169586
11539,0.7138367414474487
11540,0.6562976598739624
11541,0.6947122931480407
11542,0.6043661713600159
11543,0.69202219247818
11544,0.6661204934120178
11545,0.6907770991325378
11546,0.5510926485061646
11547,0.7315766215324402
11548,0.6887559056282043
11549,0.7218487024307251
11550,0.5595224022865295
11551,0.5308254539966584
11552,0.7043318510055542
11553,0.7923768162727356
11554,0.5966626286506653
11555,0.68819340467453
11556,0.5548198878765106
11557,0.481400328874588
11558,0.6318056344985962
11559,0.7012584805488586
11560,0.7074579358100891
11561,0.6920591592788696
11562,0.7686715006828309
11563,0.6237913846969605
11564,0.5815030694007873
11565,0.5655149221420288
11566,0.7191254734992981
11567,0.7329382538795471
11568,0.5154393374919891
11569,0.650806999206543
11570,0.8024746894836425
11571,0.6779871582984924
11572,0.5772538840770721
11573,0.7411454081535339
11574,0.6528664350509643
11575,0.7659504771232605
11576,0.6598268628120423
11577,0.7455418825149536
11578,0.7130403041839599
11579,0.596562135219574
11580,0.7455199122428894
11581,0.5073814570903779
11582,0.6027771592140198
11583,0.5228653073310852
11584,0.719479763507843
11585,0.6846722960472107
11586,0.7787385582923889
11587,0.5265246808528901
11588,0.7032469987869263
11589,0.740276575088501
11590,0.5198082447052002
11591,0.7257591366767884
11592,0.6606828808784485
11593,0.7281604290008545
11594,0.7780385494232178
11595,0.46167001128196716
11596,0.6901837348937988
11597,0.5018608331680298
11598,0.687043035030365
11599,0.45849289894104006
11600,0.7161049723625184
11601,0.7526074171066284
11602,0.6345895648002624
11603,0.8040548324584961
11604,0.5692560911178589
11605,0.6310700297355651
11606,0.7099510073661804
11607,0.6475704312324524
11608,0.6258592247962952
11609,0.539999109506607
11610,0.7339165210723877
11611,0.5338510692119598
11612,0.7716255784034729
11613,0.6978622198104858
11614,0.5394069969654083
11615,0.7358449935913086
11616,0.7733848571777344
11617,0.663641095161438
11618,0.5524319767951965
11619,0.7087030649185181
11620,0.6151004910469056
11621,0.6832083225250244
11622,0.7554074645042419
11623,0.7453086614608765
11624,0.7400779366493225
11625,0.6983718514442444
11626,0.7156203389167786
11627,0.627567195892334
11628,0.6279569268226624
11629,0.694346261024475
11630,0.6514125108718872
11631,0.6308059573173523
11632,0.5246725380420685
11633,0.7275267720222474
11634,0.6741334676742554
11635,0.6507742524147033
11636,0.6599591135978699
11637,0.7612560153007507
11638,0.5070922553539277
11639,0.6842930912971497
11640,0.8046571612358093
11641,0.7245377540588379
11642,0.6726888298988343
11643,0.5550577342510223
11644,0.4890063464641571
11645,0.7855798840522766
11646,0.6327769756317139
11647,0.6924349188804626
11648,0.6868659019470215
11649,0.7661426305770874
11650,0.7031696796417236
11651,0.7251438975334168
11652,0.7493907451629639
11653,0.7006869077682495
11654,0.5445245206356049
11655,0.6641054511070251
11656,0.7622553706169128
11657,0.6549890875816345
11658,0.4856600910425186
11659,0.6623474478721618
11660,0.6996887803077698
11661,0.5409352481365204
11662,0.7729998707771302
11663,0.5728395104408264
11664,0.7281449913978577
11665,0.5963409066200256
